respondent_id,xyz_vaccine,seasonal_vaccine
32971,0.014490101267273237,0.047028268661098244
32972,0.15375915646361202,0.4511217438274745
32973,0.6362409837209482,0.9295815610861947
32974,0.05685670314807561,0.08192384571919092
32975,0.570830854880946,0.7933295371999624
32976,0.05792296726803214,0.2665887683645162
32977,0.10066405775614069,0.2329864838093233
32978,0.06820856596062089,0.5901267933065206
32979,0.013220018149990877,0.8698208306369141
32980,0.1237226645578534,0.2931800001842666
32981,0.011346002754268959,0.03344566302309129
32982,0.05113392379095918,0.6226770301764416
32983,0.8732840733300401,0.8665461525480742
32984,0.2493491921983622,0.7811577989055892
32985,0.08265917854345511,0.3585718279243314
32986,0.022833418590647945,0.7056249534366186
32987,0.4754668767237925,0.8942865012421614
32988,0.02358639996519754,0.2771791275711341
32989,0.05216357399523976,0.01811312523042898
32990,0.864221969818033,0.9438754053571475
32991,0.010397472558888239,0.03303347481512949
32992,0.7209496241367968,0.6249902207413272
32993,0.019769916566539685,0.1212551207347617
32994,0.008526300849965541,0.5554141323109314
32995,0.08211694749847401,0.5960188566873337
32996,0.37726609797149696,0.8073729894849009
32997,0.07656670420242023,0.18292598731410942
32998,0.13658611997212847,0.056535684220415876
32999,0.018023481314670187,0.35918881422922605
33000,0.020900895020221952,0.18260338366524304
33001,0.043407729999854025,0.5884741607618964
33002,0.08177289785613734,0.7741524513455289
33003,0.013810989638260426,0.8265455964349976
33004,0.01489540069879391,0.1227664219698122
33005,0.5009438109458392,0.2267013484973131
33006,0.7272447033005026,0.5643064317803539
33007,0.10747414109428599,0.22483285564588087
33008,0.04709928049664033,0.08529431380233167
33009,0.7442053140423288,0.2519081002096093
33010,0.12452465812705246,0.33747622809358746
33011,0.020988411363468792,0.5707921428142249
33012,0.09795476701799623,0.16221646944790355
33013,0.030847750689481437,0.9310781365978974
33014,0.04999509491776109,0.9827911459188207
33015,0.03890277158721794,0.18799308544216356
33016,0.019978747525474617,0.5602973068651085
33017,0.7387290719827954,0.6160797781206493
33018,0.09365670217563317,0.7299221744954524
33019,0.9216449749303787,0.944563666894886
33020,0.24774849355857564,0.07739315407598892
33021,0.020652755411729225,0.05466404736031539
33022,0.3997433814993402,0.710974807781104
33023,0.005282271081712713,0.07878555120786966
33024,0.1145122744017285,0.8235519970957209
33025,0.30678735311766403,0.7881293024820156
33026,0.8838483197482189,0.9758283579379878
33027,0.22002889533202413,0.9559475194561159
33028,0.07115585562091102,0.2144239491189636
33029,0.31974890137488443,0.8594107499032088
33030,0.056609862481325476,0.30747863018503063
33031,0.09487534511821206,0.7661999985144791
33032,0.5750480878768411,0.9159123222718913
33033,0.05656839312504454,0.6209946680563894
33034,0.012033212385237047,0.11000949846504965
33035,0.011102845012096229,0.020299685101104817
33036,0.024084338758395413,0.8594009369547231
33037,0.3379341999305666,0.8376171768149786
33038,0.05958955261097069,0.13072566005294992
33039,0.14539076694547529,0.2614312012416656
33040,0.5613785138720074,0.8764677317506226
33041,0.0363886046538843,0.20779723795547406
33042,0.011203687276778946,0.06514612230965097
33043,0.018386941684520004,0.03501839970953878
33044,0.04948664213042514,0.0599368174648754
33045,0.008150132995725564,0.021203075492581366
33046,0.06941724066834012,0.09504247199441589
33047,0.031338878774587235,0.2694508875203799
33048,0.8867897155113001,0.9663982823121244
33049,0.04564433966736219,0.19655512627460262
33050,0.1523092704749169,0.624681501848485
33051,0.006601313606154604,0.03277542357907618
33052,0.8617865261218315,0.9590126863665888
33053,0.03966746307397942,0.6083922792867661
33054,0.09307049462895733,0.4146006209585461
33055,0.03368214524422179,0.6769838206562089
33056,0.5227369245167591,0.8240854215974388
33057,0.00805877230802286,0.14005121867280382
33058,0.20912723235618216,0.34682728220154024
33059,0.18194843251021897,0.12900406489969662
33060,0.28658528179421944,0.8223542076781775
33061,0.022712496962021465,0.03010782478476674
33062,0.035242131098690135,0.5970303349627503
33063,0.01712833847398637,0.060639965526341856
33064,0.1438085296016877,0.03142300587739775
33065,0.7702187642562487,0.7251479158297559
33066,0.3306459151969164,0.2141497105601679
33067,0.033549702561711324,0.19089062709060634
33068,0.03729096913811734,0.07103904012614427
33069,0.02247042422138805,0.12857077333034628
33070,0.030897361882531737,0.48268457659702174
33071,0.10967282658462814,0.9340050572745001
33072,0.1502341663429283,0.9562729594468503
33073,0.10017730959962715,0.7336303764618749
33074,0.2422179850270643,0.669987765551125
33075,0.0977165500736314,0.17321715758562112
33076,0.09185918500232867,0.3259178531375123
33077,0.10424010592209741,0.9410813821005032
33078,0.5559572646954969,0.8463944703054973
33079,0.010741392181185102,0.06022845823322376
33080,0.08303609306635303,0.29979053917439163
33081,0.05521229389046084,0.33919373866250724
33082,0.33137337455467436,0.8718494133749585
33083,0.9422349786414987,0.9594636258866988
33084,0.4823351805786457,0.6171472721905435
33085,0.2422563218130642,0.6914179114132365
33086,0.047658704110331435,0.766527255534848
33087,0.012695002952026843,0.09147814904413581
33088,0.04216980917717276,0.2533650553206718
33089,0.017257096693824327,0.8120250501043225
33090,0.01964177831255136,0.04131323452027919
33091,0.4306954880602756,0.834121017725794
33092,0.0441068171047708,0.06856961408251104
33093,0.17154615393829087,0.15315120073691513
33094,0.26797451664632044,0.8849941320493313
33095,0.675755611066942,0.7667027137621096
33096,0.06821592864704668,0.15677525888885283
33097,0.035099075291690734,0.35528281018141017
33098,0.6510827484902081,0.7600205541888602
33099,0.14473883587643874,0.3068659324618675
33100,0.054639919938415264,0.19308521312482516
33101,0.018615465672434425,0.036900386436678166
33102,0.5744738755948096,0.9169366389378842
33103,0.05521065683451536,0.6484547633682194
33104,0.20755886746510216,0.8382695575867295
33105,0.06257583509366628,0.13898701444870923
33106,0.37632830934557154,0.8841857062508144
33107,0.026361032339669306,0.23568615091028544
33108,0.011173244461857997,0.04803857866066106
33109,0.15444236341695722,0.8219655825821365
33110,0.007271901745699819,0.05769253926483916
33111,0.012505161033754491,0.05613849743240172
33112,0.01258833934567853,0.7908458168126532
33113,0.10582545157323897,0.9606856215736944
33114,0.7731201521088382,0.8204723604372051
33115,0.54422940011165,0.7123197731819376
33116,0.01688763866114245,0.032527450652209196
33117,0.15254684760129442,0.9618707543245192
33118,0.08883346196134932,0.281711464782255
33119,0.5256327466666587,0.644287858106427
33120,0.04053288234792205,0.021497563150011084
33121,0.30040628012525483,0.8539162568651684
33122,0.07592285608731923,0.8408352565445368
33123,0.039317787803740505,0.19843375508699618
33124,0.017595019700196016,0.05575099399527387
33125,0.8393398526719206,0.8708274070956438
33126,0.18116357238918424,0.40560624558234676
33127,0.31775552636860926,0.5101183406197701
33128,0.010925336066191412,0.392865636349989
33129,0.32895836679653406,0.685361543659831
33130,0.041775062794324754,0.3013318531888129
33131,0.21738736111489002,0.7039033281462628
33132,0.7048891330371267,0.755333828574295
33133,0.2092116434188118,0.8081872904984228
33134,0.06902812958798184,0.09809425213016491
33135,0.06903454833658987,0.38789862983247514
33136,0.9406244985831974,0.7861135310769379
33137,0.03832904366173428,0.25245585134228227
33138,0.111835594693963,0.762586904949962
33139,0.1567563290397533,0.8641673597427534
33140,0.015549237045498173,0.045842051586674176
33141,0.29819248956997807,0.2739374629195731
33142,0.030466008498047092,0.2068949624751734
33143,0.10317484630688531,0.13517504300864563
33144,0.17582567792786338,0.3562444084372554
33145,0.1071403978311572,0.9656478179517417
33146,0.12634553596127365,0.14907026936706413
33147,0.023138876928137,0.007993778720349645
33148,0.7774984962739505,0.9190615173985576
33149,0.4653477335823434,0.31500507538412775
33150,0.018356319937093423,0.6735516364986922
33151,0.014373925520105255,0.05069078835723387
33152,0.12155428457305481,0.8371442611227078
33153,0.3003607968982079,0.39532516511666826
33154,0.06913181729630813,0.956317367731214
33155,0.2333593428831747,0.19199584896049668
33156,0.02339003096161591,0.053864345379151364
33157,0.16081015310542016,0.9556498370830815
33158,0.1076380140406844,0.19104315864884475
33159,0.05097970274769806,0.4336610722706217
33160,0.09277252590054548,0.4222879159946521
33161,0.020404344366534946,0.07951538094026867
33162,0.007983302289130467,0.02794269970706731
33163,0.007275689709218249,0.028686888119660595
33164,0.03724972894888337,0.5993338323903701
33165,0.1381894052997496,0.8421621529136684
33166,0.028232845248651682,0.38175381132602415
33167,0.19570759908430996,0.2518494049015021
33168,0.04357715007787061,0.15520145781614125
33169,0.1398787741588837,0.5174209805815713
33170,0.21429536490899706,0.9531926658444968
33171,0.30088994801114255,0.7588025210786108
33172,0.5375671758178207,0.4243996228588268
33173,0.24075533593555254,0.802372872227277
33174,0.01434725903771528,0.021993205321759357
33175,0.04927920086789842,0.16569417376601758
33176,0.030381484723996172,0.28240674797929444
33177,0.017645966839369174,0.9131849715177136
33178,0.2875891004816892,0.15008203359413652
33179,0.042243385847986425,0.037374137255287314
33180,0.0070075812614064,0.0919487950723405
33181,0.11207720820917882,0.2803149837524475
33182,0.011867092317065973,0.10611783281257367
33183,0.17107546600661427,0.5851921862742674
33184,0.014981214525447937,0.6668204126687297
33185,0.05343290927627773,0.28017395555345465
33186,0.008447832895541445,0.9573046475453522
33187,0.2781026489515411,0.6824424428910949
33188,0.11989828850819077,0.9427697108474867
33189,0.03185998008337254,0.04782674748941623
33190,0.011632264322113882,0.035702496947512034
33191,0.05735630581695947,0.0342720401862865
33192,0.06687779955375307,0.06607459410912114
33193,0.4662756396354538,0.629162931405108
33194,0.25445111549556815,0.984076905133039
33195,0.09178754859117352,0.5174414352700307
33196,0.0630622007620564,0.12967296232170977
33197,0.32667472306771117,0.575137282609296
33198,0.24040163452618557,0.792248720901523
33199,0.09808943555832685,0.2307940551505571
33200,0.12924916941700865,0.6841270436199155
33201,0.6496231198761404,0.6989620142035887
33202,0.03846065194467118,0.12237456004923783
33203,0.5491226876079279,0.5290276640130313
33204,0.14085477781753647,0.6826237796321926
33205,0.08584985223962324,0.1528735183634993
33206,0.17175078986538792,0.9170695791674714
33207,0.013725602830166272,0.15378849858276913
33208,0.6235729495850791,0.7330196078675235
33209,0.010162494412374627,0.37338356827989144
33210,0.2891504657740003,0.725992508363413
33211,0.09781667975470323,0.1753057934177654
33212,0.04035398614323691,0.13118512245359384
33213,0.5636722156798899,0.5280233633370057
33214,0.013065716433723621,0.03569116035045162
33215,0.007325001456681012,0.03555897941211178
33216,0.07174703885970607,0.3146140353591694
33217,0.3047229571265071,0.8769601236493308
33218,0.12582508361101333,0.9341382906591678
33219,0.048922430924254544,0.043393817553149895
33220,0.2653653245956197,0.748345955737724
33221,0.6478452404633535,0.9535011396926347
33222,0.36523977828680704,0.5421542837289814
33223,0.5157835045890952,0.5424918379639764
33224,0.10106339305565985,0.6012105126415527
33225,0.29448699980146253,0.6687962312233902
33226,0.017203641614836607,0.07265441570884941
33227,0.024819161023404628,0.07355115558123371
33228,0.3745067205714595,0.4529340360960155
33229,0.06404093095943986,0.7919739405564169
33230,0.022384069767450363,0.09691138548771928
33231,0.031810330347832094,0.22974755927557158
33232,0.0112122300000298,0.05738127552397011
33233,0.46644203298684095,0.33302666597543407
33234,0.4017673778865539,0.4455951486118136
33235,0.16454103837874617,0.5985493607050727
33236,0.5918547635596004,0.5676976981059073
33237,0.08586056431969272,0.10768461059898271
33238,0.007423157434499669,0.06200896742821715
33239,0.12048456265847242,0.6800662133362522
33240,0.4158631412938384,0.6858429434799963
33241,0.21065260928855234,0.32327621486707114
33242,0.3249165098097907,0.7793935839873047
33243,0.5269928437282729,0.8165594001209404
33244,0.6965235641444083,0.8777177581118933
33245,0.4995613855561327,0.4358421416757802
33246,0.9508983533480457,0.9807142724577234
33247,0.06831583182131934,0.05014910725190002
33248,0.17994193463535046,0.6500980381109787
33249,0.02168472213433618,0.05367631932521152
33250,0.37383079150801846,0.4463528830854197
33251,0.03851053303933099,0.06631675930210802
33252,0.55614197181402,0.9058959979817347
33253,0.8720983850596837,0.9358127848195295
33254,0.0240747330382493,0.9106650940099069
33255,0.17896791421357186,0.9261014574977636
33256,0.05539599040105852,0.06646582528881016
33257,0.03325111356720526,0.04071816593133573
33258,0.10963811059075979,0.2805053713826103
33259,0.3075630329569835,0.7724013435307676
33260,0.4739503790716744,0.19145222674857149
33261,0.18479437089158537,0.6058360375669659
33262,0.8326516164423046,0.94934927970385
33263,0.019751551160243012,0.035891037491571014
33264,0.10194168768861386,0.9744218772584695
33265,0.24628869651896587,0.6831013410549324
33266,0.07799531082387248,0.04835381616303193
33267,0.05678490785462859,0.4252991962961824
33268,0.18986813099938862,0.6115670568488365
33269,0.01594384817230707,0.9334808421491035
33270,0.08600424376127137,0.3338269383405093
33271,0.15129555657327132,0.6813540289026789
33272,0.5033050984282182,0.9829633051818896
33273,0.12786732927327918,0.836963290147965
33274,0.024953546701307783,0.08018126661475554
33275,0.8049070281187236,0.933555588545123
33276,0.34947510549591704,0.7010795038001064
33277,0.006572948136154035,0.31757093941460207
33278,0.05686128499372476,0.10609363860939826
33279,0.6916735587318044,0.5664699744302213
33280,0.6127911955714367,0.9822134337854355
33281,0.015613876015802853,0.027062812852456805
33282,0.22992966683740038,0.8404011817984833
33283,0.3169321653242905,0.8965839542257763
33284,0.0656737095718561,0.25568270626804696
33285,0.6663629045188627,0.6453698359861546
33286,0.04947945884981072,0.7029423700534809
33287,0.16385614693180198,0.8301540589769404
33288,0.032232546731467956,0.12573909871674568
33289,0.12348641130034856,0.17827368746288286
33290,0.20986996614497488,0.6512586428063596
33291,0.0432503741580213,0.09995712782770562
33292,0.09080114015846075,0.23588383944099403
33293,0.030357569646996214,0.24445645278074019
33294,0.05843727744066151,0.22587770182120362
33295,0.1741881188034784,0.16287018242510584
33296,0.07901227966949662,0.7636944868214194
33297,0.17050204336629662,0.2508430473666085
33298,0.12404799845451711,0.06775429997168102
33299,0.27273571512438,0.37464092179819625
33300,0.3807401765244186,0.9030421410153019
33301,0.05669782676636691,0.8556873861289945
33302,0.058760264357228455,0.6174069693654576
33303,0.5314405489772294,0.8188998415327949
33304,0.05450456440868982,0.48564939350284847
33305,0.1490439307546903,0.28334705143246397
33306,0.011766876262108853,0.013508334635965645
33307,0.044044748139121195,0.08237681547248482
33308,0.008708969621577535,0.3960181036079171
33309,0.2346351508713836,0.5792065207152796
33310,0.05831466999492323,0.04974130348652914
33311,0.053105207871802916,0.47772791009457943
33312,0.038680257963162434,0.18251523039314205
33313,0.030644527120184933,0.4789201635684336
33314,0.1944006379739158,0.4718336430348469
33315,0.026055910971062583,0.06021877278479216
33316,0.039884267983936704,0.06956554097021837
33317,0.01629624369708535,0.44290479507020386
33318,0.00779221505541529,0.8186592238925571
33319,0.040642155826274694,0.2744936673684521
33320,0.023098473615368518,0.16175965043776042
33321,0.04600856997924007,0.10450327964203748
33322,0.13252488459418638,0.19812357834480754
33323,0.13390919956190375,0.2844965001032786
33324,0.04997814329853147,0.1312172832526104
33325,0.15682372402642444,0.1728291713055936
33326,0.03623662599627238,0.21054498927603021
33327,0.0723838826458996,0.07543963377031546
33328,0.28699952672545503,0.4741268164698546
33329,0.08694452824273191,0.17321321325837194
33330,0.05510131199222448,0.7068265398500524
33331,0.16283218400859373,0.4606959614564417
33332,0.33317736139170656,0.38939556254037117
33333,0.014430466029485478,0.028816710718750537
33334,0.029053247933460345,0.18963353185898219
33335,0.6252610915807889,0.7032688629195643
33336,0.030943412393903785,0.5966654830899998
33337,0.28780868321068187,0.8072264332364355
33338,0.01868584983288769,0.155120069394202
33339,0.009589251034800607,0.051520757825076605
33340,0.12690368006981942,0.14654018988091416
33341,0.30243128040969913,0.17885047257853331
33342,0.8930627953932946,0.8615852436015758
33343,0.2125996506752502,0.9707602546599964
33344,0.7299264916627726,0.6461801823318957
33345,0.15240744027544742,0.26003033010485394
33346,0.028428561265701677,0.8208594149720317
33347,0.662915502262285,0.6055138255176263
33348,0.31294628126264673,0.5452839476184393
33349,0.23655071689184692,0.23947091861397182
33350,0.22312792334474596,0.35370008363592587
33351,0.018392497309018818,0.14090154978747016
33352,0.0650704222371918,0.47041923101265537
33353,0.15183190952413744,0.21837136915274008
33354,0.8362000547545381,0.9064434862223065
33355,0.8783514284749261,0.9369068742826269
33356,0.11723166898523639,0.31027865312433467
33357,0.9347486109305024,0.9154620328879021
33358,0.41633771282492354,0.6821834514597556
33359,0.17927909460226168,0.9509177624667633
33360,0.0792501991488426,0.016769434901157815
33361,0.6530856355982698,0.49072655777305296
33362,0.011088987586712265,0.047892635439014584
33363,0.020537273947458037,0.9027438621579452
33364,0.14515876068586114,0.4958864122131615
33365,0.5055966787450087,0.6681702637496031
33366,0.0741842406164831,0.8319873904643741
33367,0.09977169403856566,0.778811573316291
33368,0.15143638738034815,0.44104882494130837
33369,0.12598967168661393,0.7950922966467445
33370,0.23703499299157654,0.36009050930853
33371,0.9396207068958685,0.9017927703844955
33372,0.1730405383187904,0.8727009261784341
33373,0.391521978841987,0.3737332133443521
33374,0.027358243849830842,0.1697167136936878
33375,0.014138334679277236,0.06690964700250406
33376,0.015968238808742465,0.2164763572837473
33377,0.04743715334825301,0.6146959533018374
33378,0.10737741327120502,0.3008915160118927
33379,0.49203101590729253,0.7686762238825255
33380,0.2429789667575765,0.722660637253967
33381,0.05362330562005365,0.45302871305863124
33382,0.46423683325881404,0.386478105174541
33383,0.02063169991551358,0.24627435789442279
33384,0.04064727298895761,0.5851937757798504
33385,0.09047785142334516,0.36219984883935824
33386,0.029280678685810097,0.09917436217902349
33387,0.004962878235186837,0.03002330825431705
33388,0.10312832894623199,0.6732908637278636
33389,0.0272109287345651,0.5601974224721005
33390,0.13152369648999523,0.967735241716167
33391,0.38151143834936924,0.3890377008551123
33392,0.32028684279558844,0.9049528978347089
33393,0.3008217929538932,0.6032917878920764
33394,0.0172563159775088,0.1925407765811972
33395,0.5266708539522923,0.4839861653767944
33396,0.10480371436791154,0.2005448945566379
33397,0.03240600083264077,0.01750060557693372
33398,0.4317072998525817,0.04717647862065364
33399,0.07705026337481005,0.46305000146834036
33400,0.18191351733264335,0.8796321003887686
33401,0.028467401936300107,0.1426142452790083
33402,0.9187239894799872,0.8833974260101732
33403,0.07662072663731498,0.1471214272768185
33404,0.0136316470362533,0.0388793092655113
33405,0.2603704761884442,0.34993983438272225
33406,0.14205094618742492,0.5733969027434527
33407,0.4213434933182992,0.6322282750000828
33408,0.04721873309748559,0.06440457045426724
33409,0.10051055184334635,0.26528473175603373
33410,0.03346534532914155,0.2114273492515096
33411,0.07071632401206922,0.12325068092876254
33412,0.8340931922836831,0.7480606767229282
33413,0.10768153282382606,0.4419426937104805
33414,0.4137357178669275,0.8796581778803441
33415,0.38748323049558386,0.7614411290171607
33416,0.057769185360303114,0.13581419416348411
33417,0.6780614887876681,0.4510155659768809
33418,0.020846085819754626,0.10044968136540917
33419,0.9184957979244586,0.9636705501735401
33420,0.26971514595313145,0.3589699152930987
33421,0.14902298429309357,0.9202010177768251
33422,0.1493455367608296,0.9648740359537207
33423,0.022491699608663877,0.08314996770438295
33424,0.03616080520978844,0.16070236264343973
33425,0.047589232895533275,0.0847155407503262
33426,0.06901868342353412,0.22866792370506905
33427,0.3002505592819924,0.7166389279002677
33428,0.03251516169881461,0.08167971060657632
33429,0.18447944466839875,0.8324162449422461
33430,0.5821913771291993,0.3414460581170453
33431,0.6482373265189785,0.9314962496482049
33432,0.07030373383757482,0.4801771725413459
33433,0.9687343404731765,0.9819348043224339
33434,0.08730336576722174,0.8991828348586928
33435,0.4463803286223667,0.6806964963700736
33436,0.07662876055161653,0.2692990570612934
33437,0.05154280815032774,0.5879699238442736
33438,0.05665681165998738,0.2743594109895316
33439,0.3861950212216977,0.32956081798882586
33440,0.025917008711244652,0.5787011800580104
33441,0.09379774423747265,0.48614087719134175
33442,0.18873346000369565,0.8401891604137718
33443,0.05337602825215939,0.10453405269532302
33444,0.027771691312143743,0.36670531470392337
33445,0.0740252439868166,0.21725974821114252
33446,0.8827586992597494,0.778080077101709
33447,0.25695890734540017,0.8304338354851711
33448,0.049696155472503216,0.9602895530953359
33449,0.032997682045905134,0.17926980704364318
33450,0.08531580562158844,0.474927558961552
33451,0.1011158122353358,0.29172728536543274
33452,0.039470350181047886,0.8062594352804068
33453,0.6122889081164176,0.4680278369419247
33454,0.8393313652417541,0.9422484988174273
33455,0.047382859546336434,0.9500022988256887
33456,0.22121083388585586,0.5954303153912361
33457,0.1898498255074049,0.6211808327140613
33458,0.18380276209778312,0.5165059461869825
33459,0.19811486346537974,0.40685072673838857
33460,0.06679638557401864,0.23903338211805397
33461,0.06397776633735038,0.8116186098311774
33462,0.3527807355223391,0.7029431236883181
33463,0.03373814608720463,0.18528452829442202
33464,0.024066853234825183,0.5146312652560467
33465,0.07632907566374769,0.6468653035515128
33466,0.45494421103593685,0.37662102037915185
33467,0.8238553058918807,0.8694290264617095
33468,0.10019887132215222,0.47612488172768674
33469,0.0565042126155997,0.9240017849716934
33470,0.046243678542893345,0.10521526110828754
33471,0.010674133678743694,0.08084115546923916
33472,0.44836758174567315,0.761740001536979
33473,0.688272158826472,0.9244120510631882
33474,0.07148233423616988,0.3269672288199881
33475,0.018532309297994987,0.06855599000208992
33476,0.03836930999853905,0.08669453941589926
33477,0.9226923962771177,0.26847150974202866
33478,0.19736391447930332,0.7712754160214216
33479,0.09675654830579865,0.4635450699603284
33480,0.011040322956843929,0.06291195681601154
33481,0.12082395273748667,0.9486514313674264
33482,0.012174527755105212,0.10431681619864029
33483,0.015934025957693963,0.06999664906436931
33484,0.040033402441352624,0.09362969953470185
33485,0.025316866363046572,0.13309797889102556
33486,0.5244886446113254,0.5732587083451415
33487,0.03192412604454651,0.18150180468797342
33488,0.19559710405825248,0.8219105274383036
33489,0.09741754821008781,0.39717923546839096
33490,0.5512771096720858,0.7680496141270964
33491,0.023850147125355315,0.7117272171214415
33492,0.1123261452801366,0.5049997210086706
33493,0.3728591915333699,0.8417424721269358
33494,0.9692765593287347,0.9626452588256835
33495,0.16601603589764002,0.3303586000310751
33496,0.1609839366548256,0.7753692342289987
33497,0.1235362816022258,0.5259077719968362
33498,0.23457615935833012,0.17385778739681515
33499,0.021242658691612692,0.7369806515376387
33500,0.14828755681599767,0.3587310405357399
33501,0.030658532033845068,0.08059069072109443
33502,0.011442616425907529,0.08404332607594882
33503,0.4070825799616749,0.1943546705097451
33504,0.002755482927510915,0.026087440662371772
33505,0.1559692350010942,0.2676412221307808
33506,0.17665718440194997,0.07775429634056304
33507,0.14477203705592065,0.39070640436977483
33508,0.41745956950597274,0.6484256918539921
33509,0.28016419402978854,0.3615029230573081
33510,0.605144181567684,0.7806008738181163
33511,0.42680003414977014,0.853727565503041
33512,0.08112439710671125,0.8847216237946203
33513,0.02084471479020489,0.5924829480960414
33514,0.04741171708071948,0.8615458751354883
33515,0.3433221780323713,0.8484923265739822
33516,0.009835512342216917,0.18765693362971722
33517,0.09201488532897781,0.8445934979820994
33518,0.03673717200750462,0.5346185304881114
33519,0.2490732914978139,0.23781819452817615
33520,0.029620013762168714,0.7494275412411855
33521,0.16936272098360147,0.08826876156752628
33522,0.11993764989151344,0.16351014054562743
33523,0.01989597926631941,0.06561548395567049
33524,0.21514387883266456,0.24058799778274706
33525,0.008615915418777953,0.15165501477021112
33526,0.46476542621905975,0.7009236391138826
33527,0.889241334180361,0.9386780339601425
33528,0.0607186508309952,0.7548735865737005
33529,0.7523027135377339,0.9035089470829673
33530,0.013008499143383805,0.27831913055084345
33531,0.13329580358210455,0.2039043020389375
33532,0.012133445926552746,0.11104037937372935
33533,0.02434752064756661,0.05383556075526428
33534,0.01585825941628563,0.014996371896012255
33535,0.03901665346494361,0.27132432728928396
33536,0.022874581711127384,0.5878568106402753
33537,0.4228521858855364,0.702883623257809
33538,0.15931040083431677,0.07659951643651033
33539,0.07416001457277513,0.18939930987817302
33540,0.04625509820383763,0.18142579426651842
33541,0.0948539329877623,0.2667268640142972
33542,0.030332494776953458,0.18917494873569266
33543,0.038707454563747516,0.11523691511857412
33544,0.027802319621440426,0.09120206593587908
33545,0.5143939339169757,0.786643206789245
33546,0.28003023978150454,0.9684497157183738
33547,0.04375631317714316,0.28574772901694234
33548,0.12399932886033196,0.2898229049897892
33549,0.034196569188702716,0.08413028910716139
33550,0.029751857989778863,0.6684792106138451
33551,0.04429784734025704,0.8080633419686151
33552,0.21892973306038083,0.895777213779379
33553,0.011591701144091991,0.054859104268655534
33554,0.03332977459318735,0.43181572862296097
33555,0.2943397927966815,0.5990432322813726
33556,0.07429723723453754,0.6931685545167633
33557,0.44602471762134344,0.8177598016835959
33558,0.06949176162452791,0.18466817777886074
33559,0.04284752061844361,0.29324701690600574
33560,0.1357867584163049,0.616859909313881
33561,0.03721352020209693,0.2519597243220027
33562,0.07746885933129857,0.4958167394897647
33563,0.012365515131011832,0.27360140345638273
33564,0.029523576546890886,0.579388398940159
33565,0.30683287153649563,0.4065272712691787
33566,0.46730435166812406,0.7713291540545998
33567,0.0826772296103889,0.2260065383480684
33568,0.08784676680650887,0.10575511295624232
33569,0.22874842281260424,0.24140917212578977
33570,0.40784015455320627,0.8159487300202664
33571,0.46435656080317744,0.5006688793977475
33572,0.056328491181659196,0.4408964847376895
33573,0.01956127463690267,0.030406840460925264
33574,0.18304534852714271,0.2560433876086006
33575,0.6640891590442826,0.259739571463294
33576,0.8334550416015034,0.8291603302551367
33577,0.14976190373001994,0.2144810114017778
33578,0.03405846877270662,0.04871373018753199
33579,0.012387052204206144,0.30369518559343933
33580,0.013529606016842286,0.4389429403422507
33581,0.2517627714500844,0.8283885347789486
33582,0.2347463416420031,0.7644980917479768
33583,0.21098409891921213,0.29055512387139865
33584,0.6759302169820317,0.7874500369179883
33585,0.8967027622329741,0.7980014403186078
33586,0.09126903097420457,0.1634845482805583
33587,0.03315796620308741,0.28497542770420387
33588,0.003479760111616087,0.03240424229412687
33589,0.008790515469962875,0.21865960606739723
33590,0.014843732190084861,0.3379191132708111
33591,0.37712552164535823,0.3235195192646241
33592,0.030097878646417543,0.07420513706138963
33593,0.3142491969822816,0.1744219636709758
33594,0.23172966057281316,0.2889233622633327
33595,0.19291308065716667,0.7935541904153581
33596,0.01138404424553907,0.6983523990899307
33597,0.6203196031119564,0.7858608797461523
33598,0.8666210421626627,0.9209351674308156
33599,0.01660914074371896,0.5738889958658906
33600,0.049456244532369575,0.12737287426090563
33601,0.281589783359717,0.449474600845831
33602,0.08107669326099164,0.401984708280695
33603,0.037104199548690694,0.6666613018589367
33604,0.698370578401946,0.891468792320168
33605,0.14772984585166762,0.08884101714902144
33606,0.35735462227962334,0.5393601966038658
33607,0.918290781209714,0.9072279293110345
33608,0.025651494761422963,0.4248416760302409
33609,0.40443335459085655,0.9173420356945811
33610,0.02606877149808094,0.7773423230837261
33611,0.4699194428727888,0.10984623295367715
33612,0.1935855179430821,0.7587244438672541
33613,0.7654528171918041,0.5368066900187997
33614,0.7141150265301168,0.4007900583486691
33615,0.13848600517078055,0.26161747583099626
33616,0.5766438644276535,0.8267853493634484
33617,0.0453143551992035,0.09589410174816952
33618,0.17050916859647547,0.8886926286990596
33619,0.07095895349445493,0.6689588625113386
33620,0.02076004507918197,0.020471246352073164
33621,0.0653630565222501,0.7585206563496926
33622,0.49303427198246963,0.8911991283510641
33623,0.05884463658050632,0.5308581715942142
33624,0.005312707037163644,0.14251529725180154
33625,0.020148859368543243,0.2803619154748613
33626,0.2298832171027296,0.46660664893442494
33627,0.31308919752822933,0.4500077565594154
33628,0.028967952314312057,0.9002215186150017
33629,0.13206480442083132,0.23615010902362388
33630,0.054677725265979596,0.8944762955461394
33631,0.013176993140538119,0.49441626706455183
33632,0.08685361316287117,0.23436681240606486
33633,0.0607505558884385,0.08760476400725135
33634,0.2816721255463247,0.26640699686769054
33635,0.4072375184803589,0.381907605619455
33636,0.025941012378031193,0.8018940825592868
33637,0.7294028442646416,0.8885462252807182
33638,0.01308645353996141,0.5959680538208314
