respondent_id,xyz_vaccine,seasonal_vaccine
30373,0.10269451250312196,0.059883569360878
30374,0.1240047157751894,0.560628467965654
30375,0.08054432015790969,0.5047896954147238
30376,0.3574634026609314,0.13029973522602212
30378,0.9242581836632384,0.9605306930664832
30379,0.651646701803467,0.9160557493710743
30380,0.05151341183290664,0.39294265273639023
30382,0.2523635559101983,0.9097336456840077
30383,0.3011969063841189,0.5401167758481071
30385,0.35596216077039816,0.40932064311976746
30386,0.6179547634274788,0.7997551083129516
30387,0.5469142354595685,0.9475243062299537
30388,0.0421909230121366,0.04871776736997782
30389,0.4975126812292019,0.6292443499140764
30391,0.8819389150347045,0.9534913326281089
30392,0.46750389029771305,0.3435975610616239
30393,0.10036136049379454,0.29875716784250095
30396,0.06986893476088984,0.1304870539120404
30397,0.1508669777645915,0.07165195912823341
30398,0.6580831650132394,0.8823520518606142
30399,0.26486480380547134,0.2115945305961676
30400,0.08924597808471493,0.4423454597350826
30401,0.046893812644351295,0.22233985995121378
30402,0.11647533590977509,0.7543146674183207
30405,0.025778636005813503,0.041067319167429485
30406,0.06001342508813485,0.2421446025699479
30407,0.04669097822450076,0.10320238122163954
30409,0.4201998861301456,0.6301931098459916
30410,0.2899150266263331,0.6633625268998052
30412,0.6069709551279747,0.4979143705651875
30413,0.02600360516010517,0.20960975199702062
30414,0.009877752893014635,0.029412044992245038
30415,0.34212130674466984,0.8744892089524957
30417,0.049991347694212256,0.19266647714961982
30418,0.032204666251491196,0.05759973293604813
30419,0.04355419180492025,0.19459196006724955
30420,0.06799029487629164,0.34284703623321666
30421,0.595753207243825,0.242773934707008
30422,0.08736437108224065,0.18001867322503012
30423,0.03424774095068938,0.7155312271063883
30424,0.028749575069002373,0.07379708336312919
30426,0.8090909542765004,0.9822743093327712
30428,0.16360401795708882,0.8291085973376279
30429,0.08406109476858298,0.7963466340780009
30430,0.1598205490862471,0.7863610291807135
30431,0.019774275881088196,0.11357870900313562
30432,0.3861222785765549,0.5957831381520781
30433,0.30281953856737215,0.04271089933910907
30434,0.052746114417681365,0.5458494438874741
30435,0.051331220078311514,0.1058765549818423
30436,0.15080838844387906,0.244759747113138
30437,0.8193062930870656,0.8668027968877082
30438,0.23425325506831685,0.3685901999826024
30439,0.1338799170865513,0.2972221171097259
30440,0.6687526074567764,0.7801331456948553
30441,0.5021616898963586,0.7104495469616178
30442,0.5628495573292744,0.6624774423771598
30444,0.07826654662378588,0.18800096765465185
30448,0.09278074099394991,0.3236825032920485
30450,0.4263697669860292,0.85250787159063
30451,0.28031238586311963,0.41242609168454125
30452,0.05960629100314108,0.24331670794747962
30453,0.16638471593702023,0.21339826699611925
30454,0.12285525449196627,0.3423175322589686
30455,0.4182016022537773,0.39126983520123654
30456,0.4166821379022359,0.6289560252401193
30457,0.00905550474334517,0.030269657292861896
30458,0.11888034824635273,0.5877951952905837
30459,0.20598829484585315,0.47362541853807505
30462,0.03202565167119007,0.1529284583182591
30463,0.03943879797861402,0.12944909318189135
30464,0.46140780485069455,0.5299092987694164
30465,0.15969328339514996,0.673206830502922
30467,0.1454127715177306,0.10388044667300016
30468,0.05786492767637367,0.16609908660120667
30470,0.036818745447850805,0.040559815015969794
30472,0.06247374754273666,0.08020800221539007
30473,0.11708463461654257,0.10560320310429105
30474,0.19356765453876065,0.6085352927957562
30475,0.027720484805813923,0.07698198648263643
30476,0.0904951625049287,0.5092935427888392
30477,0.038118816141958035,0.29744664246337893
30478,0.10315015472279383,0.47186942013997474
30479,0.964724291558227,0.9883534967004519
30481,0.10096490539512198,0.682273832983727
30483,0.04884587290279296,0.26146884286704325
30484,0.02255768370356756,0.47394785052610927
30485,0.04449141284592325,0.876445382625337
30486,0.0075413809463237705,0.7391704555050755
30487,0.5088964887729052,0.8551439710273369
30488,0.3450821235924685,0.6762329582791655
30489,0.3616803076921307,0.37720083192983495
30490,0.615666259999598,0.7119562799918856
30491,0.5033588014702021,0.6486785987734319
30492,0.09440259948131016,0.2549523998190901
30494,0.05381871078354566,0.06921514589715332
30495,0.2972937590526812,0.4066789741734221
30496,0.05638062443425808,0.2533838953967206
30497,0.11407329069855766,0.823380050112921
30499,0.7024195335699323,0.9569933036100559
30500,0.03677828239190278,0.07967145611215881
30501,0.10665685571180936,0.6089089604142034
30502,0.28224108524472985,0.669021965391965
30503,0.3410122611498046,0.33040888019596776
30505,0.39773295058499014,0.48528622391548326
30507,0.6741564698157422,0.4446075789915496
30508,0.5550195774742157,0.9222190985336174
30510,0.0077850723181951504,0.0884947647508339
30513,0.0249307771374912,0.09786038579247677
30514,0.4925857687932963,0.5965111266639758
30516,0.026290218089193015,0.2492846267972958
30517,0.05426299393729884,0.11035165200018276
30518,0.04852012984287742,0.21229525287957057
30519,0.4362372103206675,0.8010383803915968
30520,0.07500138738757389,0.1570073640985017
30521,0.021477352063212215,0.020820946417692273
30522,0.7190568375790486,0.8262040886442942
30523,0.5819944625837967,0.9290608828144152
30525,0.8752205133078461,0.9522927997127706
30526,0.047570467754985475,0.23532607623308882
30527,0.40627830467154286,0.2164035979679318
30528,0.1523063708433132,0.6919688734817383
30529,0.6375403197528057,0.7602898522527227
30530,0.06288798904003232,0.4987143399740481
30531,0.2928511914871075,0.7173008896147455
30532,0.025334976076432435,0.1169160840496164
30533,0.057589874835832305,0.17976599221647324
30534,0.5308547741741059,0.9277278113192313
30535,0.04031401687984654,0.06851343132921213
30536,0.7943975458144966,0.9696499308571221
30538,0.028412345303513137,0.13467704871130937
30539,0.24684922950655977,0.8967121628317551
30540,0.11856810806140448,0.6541241665904708
30541,0.812689782929344,0.8943056564129345
30542,0.4904633052235372,0.21606697166714828
30543,0.8298338737022116,0.9176679835216518
30544,0.03758352424432854,0.1417029500556697
30545,0.13298750862692701,0.061390700971776443
30546,0.07022371328171685,0.9805754267790924
30547,0.04348479967032098,0.6908949651539897
30548,0.03010592489324007,0.9032173860059802
30549,0.14434827367733394,0.8450093608687296
30550,0.08316102134412133,0.20029980357412686
30551,0.026245629269620912,0.6101501397295582
30552,0.07194820920507912,0.9623615388238416
30554,0.06290943948347981,0.4358226374906202
30555,0.002558699741842643,0.004135317504561893
30556,0.11937676664019718,0.3952080908139504
30558,0.09450507251908737,0.9225629631235477
30559,0.4678064555999557,0.6482736113598796
30560,0.025827991666519133,0.04089655398297884
30561,0.18245783071804256,0.32390021012148185
30562,0.08699946014177927,0.1187262167681749
30563,0.26463919108834905,0.8887216193663073
30564,0.0867151230527139,0.8184378880970775
30565,0.0035827177368516895,0.02062206043281636
30566,0.27784084216145283,0.27822919298107546
30567,0.31026761934467234,0.7253568144940153
30568,0.730163400286408,0.9063376710022821
30569,0.0802698718279746,0.2188481556568911
30570,0.061337076951343356,0.3874502289450851
30571,0.08180310099535416,0.9316890470725017
30572,0.12214043291500802,0.5486367125159186
30573,0.08434938076591642,0.26218874367931533
30574,0.014334455789418563,0.07455578959441864
30575,0.09890848827942134,0.27352207767927644
30578,0.16779097516505803,0.22459388783571796
30579,0.41888131767521575,0.51020279476792
30580,0.03434290021514833,0.09151665313260729
30581,0.0715537642423543,0.6944265050570425
30582,0.11852466584539346,0.1839050423587677
30583,0.12490310608027104,0.19975808666844028
30584,0.06232728962025005,0.07770981297471938
30585,0.1058063077739632,0.9716400510633272
30586,0.352040562740951,0.16723344620267688
30587,0.2282654034145882,0.786201622770079
30588,0.044570421903840605,0.3720124435735796
30590,0.02044156357890765,0.1626188149178534
30591,0.06109044985273831,0.4285837921215268
30592,0.7927247198161973,0.9238486661988238
30593,0.035962163174674065,0.05589447422245911
30594,0.06473006741124847,0.3226597894723
30595,0.14656798317095115,0.04134669542662
30596,0.0748979081056914,0.9178998638775129
30597,0.012739619652264372,0.09881215275719585
30598,0.08038952436094837,0.3321754432024817
30599,0.07289678381480255,0.14419010003785207
30601,0.09654944775433139,0.697002521880227
30603,0.08422235088472861,0.24314986299574345
30604,0.0544961879741403,0.08587071236419364
30605,0.1307034293988627,0.3401882746675441
30606,0.05078744795495194,0.07969066004920011
30607,0.12874066415971508,0.5207102584370426
30609,0.48262430089425895,0.9246482449380065
30610,0.09277716687711283,0.17164368719340609
30611,0.0320357745880171,0.03130082526324314
30612,0.03091199692128447,0.06415368833924417
30613,0.6306444158980073,0.8604920266626066
30614,0.5337082074125085,0.9141818125261344
30615,0.05798588540559031,0.1665976264450312
30616,0.06780852989660369,0.12067411168860058
30618,0.29612239790352896,0.8472932588837
30619,0.0194745515247971,0.027955164364714926
30620,0.21758527815916903,0.8745993378424296
30621,0.08284558589934873,0.5841266911249606
30622,0.04186589851299345,0.06133509874141503
30623,0.05237479014502513,0.8982417527809846
30624,0.06781404643276752,0.877064763432753
30625,0.07698173797136372,0.6870186744137853
30626,0.07806180952048342,0.954519442752244
30627,0.22978829890603683,0.3398837319791344
30628,0.13811539192352354,0.655351660637146
30629,0.006567444825874412,0.42846523169336426
30630,0.08596718717155556,0.15498652521903458
30631,0.04573128362482769,0.5837029434017749
30633,0.4225177802390269,0.9574355210314641
30635,0.016189722203337552,0.030409427347976203
30636,0.48240121500819017,0.3183230710898791
30638,0.29792777665403775,0.6744078179815349
30639,0.2889082432165248,0.44397195403115747
30641,0.14138595958727435,0.6642698942472339
30642,0.07483810243231702,0.18248818350684778
30643,0.7966214179188608,0.9523944617468504
30644,0.030478497271392582,0.06799482318043436
30645,0.09003013472613816,0.2596921637928835
30646,0.2340660291350932,0.4393929543395989
30647,0.7355903653288752,0.927046867993095
30648,0.10614095458028215,0.8678000379353816
30651,0.09798499140934695,0.8597204807641231
30652,0.0783405841676495,0.5224963951596852
30653,0.4122297543488745,0.4486764223702233
30654,0.06781466620445462,0.7056701101651869
30655,0.08422247387104609,0.30344203772750944
30656,0.02758594254119154,0.08577285076633812
30657,0.035032351155484864,0.1533365888099065
30658,0.01600409743556162,0.09528993381042403
30660,0.12304155673131913,0.2616580326029306
30661,0.12993706764328047,0.8850807407525144
30662,0.17057502310585448,0.19779266369415277
30663,0.05891218658550317,0.38319370504400907
30664,0.08341512907903059,0.22080241730755415
30665,0.08582839411511024,0.29195370619718997
30667,0.08689823337429062,0.9545283792457502
30668,0.06624249473700915,0.21812642547224181
30669,0.1612499507860249,0.18014249422320877
30670,0.022685435238216357,0.5655588683759233
30671,0.0659868820284702,0.238404055312776
30672,0.2982981542933865,0.8847089975510853
30673,0.14466033193243183,0.6743913027384962
30674,0.04675599900485477,0.21757936417454765
30675,0.13582232109976805,0.22977277274561017
30677,0.1576457654963476,0.25908443616164206
30678,0.8345658043620976,0.9476263125887875
30679,0.03905545015190571,0.7143430953103819
30680,0.9215884282614518,0.8895403728344833
30681,0.22974784148932526,0.5203292364583294
30682,0.15191572738885897,0.5027281663042015
30685,0.10541913739480445,0.6266137887655289
30686,0.6494995461044306,0.6199533109097243
30687,0.3304555927609277,0.1938163001708688
30688,0.08288626429833579,0.6509089768671399
30689,0.2706532293264527,0.5876936666312198
30691,0.09498075623828392,0.37926669546255065
30692,0.5528959545271162,0.781647295341903
30693,0.06562760401051035,0.16475305273095653
30694,0.13066791202347922,0.4988838840462817
30695,0.6574166869078765,0.9242564148711571
30696,0.574207090027169,0.29074765896556437
30697,0.07002425300607694,0.09298953522531792
30698,0.01230420196368518,0.1766110114912569
30700,0.4885310616417398,0.8352209095426751
30701,0.37191460543390265,0.5298498815986766
30702,0.10417877574808078,0.8927469607709674
30703,0.07246895833081156,0.9794489987839888
30704,0.23996274657534755,0.4389924420718569
30705,0.025345677638084867,0.23853321543829034
30706,0.03952755114466527,0.33215551642080204
30707,0.24903722910339932,0.5329212818030924
30708,0.08115196338753757,0.17008342265316254
30709,0.4525416488104023,0.9584642769253451
30710,0.8335808549470216,0.9819134148743546
30711,0.08958528310783889,0.18634041772950166
30712,0.032748948902964564,0.11233096201984218
30713,0.9098927071660574,0.9706104348879369
30714,0.6561732794297158,0.8636918411047825
30715,0.04757876494184958,0.3973486736087136
30716,0.1365530066712777,0.924791940426188
30718,0.07400902653427735,0.3775342814551151
30719,0.04435812797361047,0.10255369459871057
30720,0.1601338837796218,0.15055015518491677
30722,0.00648866842032641,0.04338834504861333
30723,0.18654094687823333,0.8894227999400304
30724,0.07188441579621829,0.9650867160302942
30725,0.037503220014994294,0.9399038396682988
30727,0.5395817407163958,0.965162675025078
30728,0.8509955873372707,0.9589792267968139
30729,0.042940415993867206,0.02686737263929382
30730,0.12067909854139233,0.714291251745259
30731,0.9543739042211118,0.9953652197858825
30732,0.17410173906167525,0.35209960911605787
30733,0.5039559560989239,0.816596286145378
30734,0.19176650089653977,0.7449479314514745
30735,0.08490919273719783,0.9112338763434588
30736,0.808895869190762,0.9298673033946945
30738,0.21993127405786564,0.14705953367575395
30739,0.07739554853737116,0.2414570913948747
30740,0.08014261223343797,0.2938149672133763
30741,0.09047523913930386,0.35088418861726
30742,0.09907919861474766,0.07817693443727514
30744,0.16056868169287777,0.09811687042670132
30745,0.04929852076826969,0.9488297425335533
30746,0.24648342067526924,0.389760670966442
30747,0.14745984993247643,0.08622104709669488
30748,0.12859129688971196,0.6779488631770714
30749,0.024607984858497807,0.06568064526727006
30750,0.03748595302689797,0.1297429129618166
30751,0.019922019554566517,0.1735968630545936
30753,0.09846939300598902,0.9585138255441576
30754,0.4294442583032874,0.8606904655627076
30755,0.11493528881836466,0.23516021903895692
30756,0.05618866598758098,0.60938966740563
30757,0.13061492154308085,0.9214978254594957
30758,0.025896905369201566,0.10548968670135182
30760,0.09022728015966773,0.59713696705871
30761,0.9526282712146709,0.94379449661413
30762,0.35029004989197093,0.3561835968187025
30763,0.40142009917467736,0.5776970513612144
30764,0.05099315742244238,0.14804667313731903
30765,0.526828271393327,0.9186629117053093
30767,0.27260911663096676,0.4106431446911875
30769,0.38619214823337017,0.6797036052403506
30771,0.1845766751193935,0.9286040511326789
30772,0.043127720511131874,0.9834184238798533
30773,0.040611463454874305,0.1385381840654036
30775,0.03242811930672791,0.2174839154221682
30776,0.04425093865219789,0.05458223500703514
30778,0.5781328896250228,0.770127820911559
30779,0.31174260148294636,0.8671975770523752
30780,0.05062008680408096,0.06890078877882755
30783,0.054368577957234585,0.049266211518918274
30784,0.5601837026824987,0.7594407730875868
30786,0.05742270617834653,0.09803495875232159
30789,0.2938535002283383,0.4896684320722727
30790,0.12201383289925194,0.203203051537034
30791,0.0573518037807738,0.5683707661438471
30792,0.47037389096894944,0.8057050137161215
30794,0.005281087417648265,0.01163356466977804
30795,0.2968492836413069,0.3702605557281711
30796,0.5724987137661699,0.846229907296031
30797,0.007119340233982384,0.08508275515025591
30798,0.043464629302689975,0.07215934217585306
30799,0.09374859150564101,0.1395105940557883
30800,0.6658593100608045,0.8136468609462777
30801,0.015261823921853511,0.07281216184322893
30804,0.26115557313586524,0.960128518182869
30805,0.03151212231559199,0.29937678067061163
30806,0.09835881455975135,0.3371604107481069
30807,0.20715718901114435,0.3874816479110852
30809,0.07153277842478734,0.6565245001529375
30810,0.8142855128999145,0.23535007981179448
30811,0.485355455171604,0.8905557987736737
30812,0.034716017318017406,0.03814781438294423
30813,0.06325256489212672,0.44134241792642714
30814,0.828993105633519,0.9129606618140165
30815,0.16450444715031634,0.9553989448684032
30818,0.05016303583977542,0.9094807749834599
30820,0.1491808111057765,0.1048889758420967
30822,0.042000397984584936,0.8251153887648107
30823,0.04908618068707725,0.15296337721071643
30824,0.7175215972022084,0.7909069328611941
30826,0.3901026154485514,0.6730546718143943
30827,0.3270556285323037,0.36475495511803246
30828,0.051801361430878996,0.033164268621651144
30830,0.4048499345660752,0.4378858686738999
30831,0.3897772334798831,0.4756409581452578
30832,0.04504928088471696,0.032641427399812004
30833,0.0717745563694905,0.10914624599997036
30835,0.39615040518077926,0.8489583815558817
30837,0.06677635607807218,0.3638368147799939
30838,0.06041107228658918,0.8227957223540084
30839,0.20730674358793294,0.2996048216916758
30840,0.047027813312097926,0.5986251116948149
30841,0.03169866434570211,0.0551881357758843
30842,0.022296661213786935,0.6102246741788636
30843,0.005593859272336373,0.19525245106132239
30844,0.2955203605365666,0.21921073276676875
30845,0.1931265253999508,0.20036829731626346
30846,0.023539731879413026,0.08796071603312014
30847,0.08492113005306574,0.06952053399547364
30848,0.014409884141788572,0.06290684490806032
30849,0.035679984350164076,0.02118095601317345
30850,0.05200144146071286,0.2826112078652805
30854,0.20686419351484814,0.48048134348814475
30856,0.009374129155017482,0.06399144006314877
30857,0.03292056314976195,0.18912825128375824
30858,0.3597858588760909,0.5760142789262892
30859,0.04444335686242267,0.18344967300955137
30860,0.17242918108185026,0.6076743727072562
30861,0.5921522926420235,0.2549951756355154
30862,0.411772645020655,0.8020812108308009
30863,0.02473704890574109,0.4647466260122537
30865,0.029719555174887138,0.12674569876754233
30866,0.021607625575723242,0.0186572284878525
30867,0.830762109907756,0.873479636487223
30868,0.1236898167682677,0.5934229768267092
30869,0.21302503044659354,0.49180618830003053
30870,0.05410707211086932,0.7260431694200735
30871,0.29681930839153714,0.3952378082290052
30873,0.6316788334301547,0.9540051482524166
30874,0.11154788923633012,0.09405832330967744
30876,0.0706076804285845,0.26524101346427603
30877,0.5785610324020737,0.9006298829793756
30878,0.08158294364302192,0.21028184498226946
30880,0.01309203969099237,0.19043501522187312
30881,0.0609495466505757,0.8792458876247522
30882,0.05649718595811862,0.12316438225780514
30883,0.07769094679781224,0.2616341367613729
30884,0.009638154563800192,0.9455223295561016
30885,0.05748070422319692,0.2735359343903165
30886,0.014004929555113345,0.9686889129906104
30889,0.6775490208193665,0.4817712522600568
30890,0.8798262621245775,0.737072746175931
30891,0.07341982119393306,0.5054992321678677
30893,0.6117765663758798,0.5413931874065301
30894,0.5564852137238198,0.2230411229889201
30895,0.5496649573517859,0.9618947121160477
30897,0.10767453782204983,0.6182082327476881
30899,0.09202191406489607,0.9635105801922932
30900,0.1118043788881476,0.11042169057890847
30901,0.5058760030200469,0.7856226463851099
30902,0.0016618555085645347,0.012599689403941641
30903,0.030818621520183952,0.08325310678920557
30906,0.060569482930276086,0.24931362266897028
30907,0.060107817720670656,0.17643125362722428
30908,0.18126273925000352,0.20274066818288977
30909,0.09396099081299629,0.7442183488296186
30910,0.940184096144253,0.9230081277548634
30911,0.04540336460827715,0.6697066737705106
30912,0.09818603479122824,0.6394233086456046
30913,0.036840547262558324,0.3829611396736856
30914,0.011802175306988056,0.01616077007102343
30915,0.8990833776746171,0.9443100986370926
30916,0.04244438340053986,0.06879282278939733
30917,0.5001779378915394,0.730392565454382
30918,0.16783351304498648,0.6371550148446766
30921,0.3199271854002594,0.48479349603670224
30922,0.4703356618422445,0.11671411219689115
30923,0.07967650151069611,0.5430690081725145
30924,0.08978909118405361,0.04826575928465755
30925,0.6056760455753284,0.7763259709488858
30926,0.5578549792517585,0.4596772710832411
30928,0.5091277912781493,0.49992886250537716
30929,0.08065700775575507,0.21214172552359808
30931,0.11445457106856102,0.777050016424253
30932,0.2707431696354476,0.7391185592875984
30934,0.10142080714947391,0.14326405967204142
30935,0.0816967533606092,0.6433993679687096
30936,0.30891869491295637,0.15839723772935796
30937,0.10864411385720148,0.7591673809151904
30938,0.10159301409340504,0.9548239077809595
30939,0.08657721453012807,0.49347521541829376
30940,0.03925794621746468,0.9522040889795339
30941,0.029818201341872956,0.06668824873080136
30942,0.18557175664484757,0.8204165490888604
30943,0.06703933193001195,0.9543336273179257
30944,0.4423390034873431,0.3805728750625469
30945,0.0016736979623976024,0.009585270344056563
30947,0.2639253091519657,0.33029149272570946
30948,0.1420963621716172,0.8625846537044927
30949,0.13495164546810318,0.8637927078025394
30950,0.06442029723476875,0.9525437949715191
30951,0.04523576325962577,0.2566799546344459
30952,0.056929362648470094,0.2464832751972958
30954,0.7046936153232293,0.7533750001334917
30955,0.08316275663578561,0.8485118932449374
30957,0.044375791231471125,0.22765231354529988
30958,0.4814270861529446,0.7985124740130581
30959,0.7873826101916979,0.8395762376121676
30960,0.21779722271205984,0.5631377682022036
30961,0.3540721246897346,0.5470690565495043
30962,0.027355791260070407,0.1374605076342823
30963,0.14877480430801535,0.9300886929155057
30964,0.14683542199410937,0.49881769089097727
30965,0.10125763809952933,0.3115600865413223
30966,0.015859868967975903,0.050091983135772886
30967,0.8948546479651012,0.934558602748518
30968,0.03605976713905202,0.6110245837450489
30969,0.21737489725624257,0.8397967903414155
30970,0.07169847379581644,0.21423207254415982
30971,0.04784166374454695,0.04239504644572082
30972,0.683098953999539,0.532315377618095
30973,0.06523888142961294,0.10260628712950041
30974,0.05771039137995991,0.8245508823201043
30975,0.6011029850561361,0.6602497061409833
30976,0.18692985849229318,0.21372105328208138
30977,0.19967662722398907,0.4324575520174293
30979,0.3831722839476127,0.8542798052079875
30980,0.8084696164585863,0.9529375491744434
30981,0.06923536804111578,0.5405207173951866
30982,0.048101156167255445,0.12387705538032993
30983,0.013149516014970872,0.9708515808701315
30985,0.8029624424980067,0.6716812881336927
30986,0.047808536595735134,0.09294808132727475
30987,0.049740794248645484,0.25875336540489247
30988,0.397276144364238,0.8625738118095957
30989,0.04974819747314083,0.8433351884514236
30990,0.9102950785243725,0.9512967391912684
30991,0.06223465412536176,0.23519526234632038
30992,0.16132723283753075,0.19308932763641157
30993,0.02726405969866052,0.10238593279383607
30994,0.022500498376619747,0.1163894742637835
30995,0.12400616561865882,0.11605233290422533
30996,0.2952517222288133,0.5737610116849488
30997,0.27283110745961486,0.840325411192165
30998,0.3449430137859243,0.8126638813562307
30999,0.13900941985953144,0.8706750119279563
31000,0.005384866284459338,0.03803433003538469
31001,0.7616527023966144,0.9056458040636686
31002,0.09557510952017334,0.20135067977428825
31003,0.022946631300341646,0.07286451335469336
31004,0.7415060969630164,0.9265608049746108
31005,0.2543764776465691,0.4726487267016947
31006,0.06507277184636047,0.13395250638416856
31007,0.07719915405241955,0.5826149274138972
31008,0.30564138842343963,0.4450654070735591
31009,0.008263425812061806,0.06490722637831162
31010,0.45291874254035486,0.42437331203622586
31011,0.26150325156630133,0.8541766491625618
31012,0.7735532698878224,0.38717224289992297
31013,0.21870821987143693,0.11546669726097541
31014,0.1532297867071894,0.1827167251312079
31015,0.006976869382935353,0.02953896612794047
31016,0.35046129356344996,0.689060793993569
31018,0.1996562660418303,0.276793982737924
31019,0.04538976479784536,0.6888796322818198
31020,0.16817752783353715,0.5991581551705141
31021,0.03771530344931707,0.05057756286632861
31022,0.1241627980364511,0.8625167328565546
31024,0.003164127066258995,0.07158268257166224
31025,0.722594328397724,0.9707788864249024
31026,0.014873171694813163,0.12056099943241945
31027,0.6562274790128125,0.8521662187551418
31028,0.027890394412903124,0.9244475896419846
31029,0.03603620132264455,0.11361225134638091
31031,0.016725517310198817,0.4944239172194443
31032,0.04308454726098825,0.4450094966527862
31033,0.024168739239998516,0.1130658207837806
31034,0.03349510865707529,0.8394515733909873
31035,0.43356896406262874,0.9359347635116245
31037,0.05551508651326124,0.2504662862632688
31038,0.042651147851332255,0.21021188595321438
31039,0.2117091251937419,0.8874950402036023
31040,0.10382653805807435,0.29670030366364397
31041,0.04309251649144603,0.9736722409881473
31043,0.04498656674566773,0.4553523726632008
31044,0.03480190036970371,0.3508524997737914
31045,0.12181201198229208,0.7641261306858771
31046,0.05483505923226535,0.7293468222096592
31047,0.02797324175976829,0.0846274755926047
31048,0.48317373964487653,0.8160978621657592
31049,0.12466443279899192,0.12806579708736937
31050,0.044298337537414606,0.14014848117687817
31051,0.035814498895034456,0.30673404159808115
31052,0.648164159524854,0.5112271651802316
31054,0.5200820055540097,0.5186692041496027
31056,0.04976595597743345,0.06365489824584539
31057,0.6850237524193475,0.5742360623977991
31058,0.03404169225583461,0.8945982636012921
31059,0.16033532252439783,0.4847729787685516
31060,0.694111016806902,0.9369127836257475
31061,0.0034062901273741136,0.21671461072215922
31062,0.4418580028575859,0.5080509895943482
31063,0.2464717723247606,0.9567225907502167
31064,0.3538502468612412,0.24875317829036414
31066,0.5439440539690487,0.9589007161943178
31067,0.04323498526952179,0.013759972079752509
31069,0.8591529352136843,0.9630241380582919
31070,0.04188667049420376,0.4501399387934695
31071,0.43535643321772877,0.5331521191376964
31072,0.0457074277466591,0.15161946908389662
31073,0.4136604896069596,0.934031193717333
31074,0.037611214577359414,0.9504956565568726
31075,0.02199741064794593,0.853905464362337
31076,0.6780916962178605,0.9145666516740072
31077,0.1239879738455333,0.1469424385157199
31078,0.02905370197361466,0.027741685681843806
31079,0.5314002293446944,0.7778120952789064
31080,0.7828464828740648,0.8934903657368596
31081,0.03512071136167379,0.7775039679285269
31082,0.20751810207622792,0.5981158814092628
31083,0.08289191776301372,0.9218986450565015
31084,0.06105551934053827,0.1736609012434499
31086,0.05628432879148274,0.3136669044472518
31089,0.10600200125982162,0.09868789674935392
31090,0.5068679836792023,0.5958907947586601
31091,0.037933022861400344,0.6720156479326217
31092,0.06664582522182791,0.13434699222372198
31094,0.06822764620994055,0.8170301264565221
31097,0.9475316679423723,0.9715271731531387
31098,0.008089688976139986,0.0220331330255623
31099,0.04200886934460137,0.25505601310118686
31100,0.0451470844164911,0.8665721754857357
31101,0.2852986673791735,0.3287746885748141
31102,0.39378868142463413,0.8955955220224351
31103,0.6469662148450006,0.8949957181831296
31104,0.025787764540548187,0.8053398029917959
31105,0.016476777320229015,0.5584250320817502
31106,0.05634129507757619,0.621256634643467
31107,0.07935625797257909,0.3693220422909894
31108,0.08765058489308115,0.13413756015014666
31109,0.16228966339225914,0.036447620687324475
31110,0.023470388817822475,0.10875728671105389
31112,0.020939781782041395,0.15139006360441917
31113,0.09575804178785688,0.3330786154981358
31114,0.06825836434101511,0.8953464852983949
31115,0.01881266248241145,0.09991947633832868
31116,0.054297019783108344,0.07543540791192825
31117,0.3205822739792181,0.9540760155856093
31118,0.01598504261296518,0.6130372012257188
31120,0.027675091052917614,0.0541283843250662
31121,0.8719118556786515,0.9547722283898813
31122,0.28787761810355594,0.3796866004483364
31123,0.13350576927392824,0.1347365080480674
31124,0.032445792896913184,0.021248676088754553
31125,0.36249801998069825,0.3591333263751416
31126,0.03160634525313986,0.2144411930672159
31127,0.10723894532038544,0.046209489849897194
31128,0.02664621979981183,0.6007273935151188
31129,0.01570553817797263,0.05632296147472556
31130,0.016992984948925934,0.01117919639778844
31131,0.6429809399894989,0.869321840265695
31132,0.11502475425681843,0.9475640987942298
31133,0.0760555990816573,0.21877530304828424
31135,0.018609478436205598,0.8260610491982342
31136,0.4425100859096253,0.8571045132110982
31137,0.0199011782519324,0.03435859354350907
31138,0.9203775420432263,0.4682165710912434
31139,0.3569149653096224,0.40970698643493364
31140,0.061064439724870086,0.11506777012751135
31141,0.26779522247260995,0.8996040596345174
31142,0.9575115259111563,0.9647405226867203
31144,0.07085827305662298,0.8668645493690801
31146,0.04930678238243566,0.05278136171725212
31147,0.2352993914448228,0.3601702235318317
31148,0.2100719860844721,0.5472287288662601
31149,0.01805048923787258,0.10037985954162772
31150,0.10086882548205309,0.7361174924319909
31152,0.06498689882121796,0.41306358426309575
31153,0.07031287616906515,0.16150612046141424
31154,0.20296385195640312,0.12908170121868814
31155,0.6765931249279489,0.9662688409876351
31156,0.05596448168078374,0.22642820790614251
31157,0.22097737718400653,0.9311976370038265
31158,0.8850163299894622,0.9778087172335941
31159,0.00578315857624242,0.010691139382819435
31161,0.12796278202684228,0.29889345827296987
31162,0.3329139638909199,0.8961939937271406
31163,0.12641157757915272,0.18459239609448283
31164,0.1050242210479049,0.6763901757677777
31165,0.2688752194758655,0.26238259888300763
31166,0.05480239419266892,0.27080443137698557
31170,0.1533898786400375,0.16745662978809692
31171,0.0557414054066341,0.11292882270028075
31172,0.6673272966794317,0.8775272287397301
31173,0.1281357449036931,0.7389657610557276
31175,0.12593643502645896,0.14206526124798163
31176,0.45574457427874604,0.36398549750923503
31178,0.5004450178808186,0.8754402520209745
